<General Information>
Test_Code_Path,C:\Users\CSA_DEV\Documents\Working\Prost_v2.0\Workspace\MANDO_FailSafe_Integration\Target_SW
SW_Version,3.3
CPU_Clock,3000000
Test_SW_Version,
Test_Code_List,"['.\\MANDO_FailSafe_Integration.c', 'prost_cstart.c', 'prost_cstart_tc1.c', 'prost_cstart_tc2.c', 'prost_cstart_tc3.c', 'prost_cstart_tc4.c', 'prost_cstart_tc5.c', 'prost_main.c', 'prost_stubs.c', 'SWC_Failsafe.c', 'FS_BatteryVoltage.c', 'FS_CANBusOff.c', 'FS_CANTimeout.c', 'FS_HWFailure.c', 'FS_InvalidSignal.c', 'FS_SWFailure.c', 'Rte_SWC_Diag.c', 'Stub.c', 'cinit.c', 'trapass.c', 'trapcont.c', 'trapmmu.c', 'trapprot.c', 'trapbus.c', 'trapinst.c', 'trapnmi.c', 'trapsys.c', 'memset.c', 'memcpy.c', '_Exit.c', 'cinit_tc1.c', 'cinit_tc2.c', 'cinit_tc3.c', 'cinit_tc4.c', 'cinit_tc5.c']"
Test_CPU,tc39x
Test_Project,MANDO_FailSafe_Integration
HeaderFile_Path,
Pcache,0
Test_CompilerType,TASKING
Comment,TRACE32_20_02
Dcache,0
Tester,
Test_Component,MANDO_FailSafe_Integration
CompilerVersion,6.2
 
<Test Result>
Test ID,USER MACRO INPUT1(입력),USER MACRO INPUT2(입력), ,USER MACRO OUTPUT(예상 출력),USER MACRO OUTPUT(실제 출력),  ,FS_MasterLoop()(실행 시간)(us),결과
0.0,DUMMY,DUMMY, ,DUMMY,DUMMY, ,N/A,Pass
1.0,"IGN_OFF
NORM_VOLT","ecan_busoff.bor_tick= MS(480) 
ecan_busoff.bor_enter = 1", ,ecan_busoff.fault==0,ecan_busoff.fault==0, ,268.86,Pass
2.0,"IGN_OFF
NORM_VOLT","ecan_busoff.bor_tick= MS(490)
ecan_busoff.bor_enter = 1", ,ecan_busoff.fault==1,ecan_busoff.fault==1, ,261.76,Pass
3.0,"IGN_OFF
NORM_VOLT","ecan_busoff.bor_tick= MS(500)
ecan_busoff.bor_enter = 0", ,ecan_busoff.fault==0,ecan_busoff.fault==0, ,252.94,Pass
4.0,"IGN_ON
NORM_VOLT","acan_busoff.bor_tick =MS(480)
acan_busoff.bor_enter = 1", ,acan_busoff.fault==0,acan_busoff.fault==0, ,254.85,Pass
5.0,"IGN_ON
NORM_VOLT","acan_busoff.bor_tick =MS(490)
acan_busoff.bor_enter = 1", ,acan_busoff.fault==1,acan_busoff.fault==1, ,262.18,Pass
6.0,"IGN_ON
NORM_VOLT","acan_busoff.bor_tick = MS(500)
acan_busoff.bor_enter = 0", ,acan_busoff.fault==0,acan_busoff.fault==0, ,253.27,Pass
